frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
174,8.0,[502.6590786882117 632.4162023419397 780.8456365864573 868.4073408063132],[592.728759765625 770.3671875 684.7614135742188 816.73095703125],0.5835506916046143,MH05ZZK,0.3307101822289195
174,1.0,[1042.4845544701573 692.7165151073953 1355.0638613943977 965.4894868295053],[1151.8619384765625 864.598388671875 1267.0418701171875 905.79931640625],0.42471733689308167,AP05JEO,0.5779749950525181
175,1.0,[1042.949898555527 697.9110716225956 1355.4945702575865 970.781313790022],[1146.7613525390625 866.0086669921875 1256.90771484375 908.8311767578125],0.5818709135055542,XP05JEO,0.4458332829372569
175,8.0,[501.69232321360005 634.8891113147937 780.6358610438895 871.136457956302],[594.721435546875 773.6312255859375 684.5189208984375 819.5744018554688],0.5613409876823425,MH05ZIK,0.15292681001101033
176,1.0,[1041.4973233446128 700.3641978352965 1354.9180093197394 973.4041446487837],[1143.9691162109375 867.92578125 1242.2117919921875 909.0655517578125],0.5484616160392761,AP05JEC,0.40473363635098075
177,8.0,[499.8333963609667 638.410441141219 779.3238705698891 874.6542317730621],[589.8497314453125 776.5799560546875 683.8159790039062 822.9197387695312],0.5498876571655273,MX05ZZL,0.032860961813451654
177,1.0,[1043.3677748789933 702.7144254233531 1357.0756537977195 976.0610798760047],[1147.98486328125 867.18017578125 1266.1131591796875 916.599609375],0.5386626720428467,KP05JEQ,0.1945341596109187
178,8.0,[499.15267760063944 639.5216501581551 778.2177537460866 876.6247005828832],[589.7411499023438 780.1770629882812 680.3300170898438 825.7115478515625],0.5687111020088196,FH05ZTK,0.14311897921754713
178,1.0,[1044.0914970455133 705.3747840897984 1359.9379686746333 979.5218976143474],[1145.103515625 873.6798706054688 1256.116943359375 919.5972290039062],0.4036661982536316,AP05JEO,0.15766630735329668
179,8.0,[496.9858453328842 640.8582290755945 775.4335639848401 879.4822050156321],[587.0933227539062 784.1739501953125 673.90673828125 828.401611328125],0.5164985656738281,KH05ZIK,0.24156424197371507
179,1.0,[1044.504297682706 707.8844316161242 1362.8178180803955 983.4017776059957],[1145.1380615234375 879.35888671875 1274.06591796875 922.7195434570312],0.4558890163898468,AP05JEO,0.5795438991103324
180,1.0,[1045.8324268953395 710.8325819302765 1364.772885958246 988.1831766731975],[1149.279541015625 885.0855712890625 1275.787109375 929.263427734375],0.3482593297958374,AP05JEO,0.4697612255975957
180,8.0,[494.73058727730796 641.9321460072063 773.6852119769303 883.4689868199118],[589.6847534179688 787.2615966796875 675.5950927734375 827.1243896484375],0.47731468081474304,MH05ZZK,0.1272984742578591
181,1.0,[1047.124828526349 713.2763234004258 1365.973787162977 992.1777856005704],[1158.1834716796875 888.2828979492188 1269.8486328125 929.4999389648438],0.5076509714126587,AP05JEO,0.3189197134998244
182,1.0,[1048.1791441912842 713.4980277920154 1369.0107545463688 993.3438399196882],[1153.652099609375 889.6535034179688 1271.854736328125 927.9100952148438],0.46231889724731445,AP05JEO,0.2668888126274398
183,1.0,[1046.4960696013104 715.9906715141449 1370.0610569282453 996.658302163004],[1149.6790771484375 890.9337768554688 1259.894287109375 933.3157348632812],0.5749763250350952,AP05JEO,0.27698246090601225
184,1.0,[1046.4051341480122 719.4477673032214 1373.2067308608202 1000.2130143444255],[1155.341796875 890.18408203125 1261.7098388671875 938.7286376953125],0.5737323760986328,AP05JEO,0.5058082188447262
185,1.0,[1047.716279363019 723.1492072206536 1377.2603541554308 1004.9758581861629],[1160.8770751953125 900.10546875 1272.3154296875 945.7265625],0.5671526789665222,AP05JEO,0.49659802016536814
186,1.0,[1046.7322740893123 726.5455506331054 1379.3513061852059 1009.6781954194607],[1155.45703125 901.7901000976562 1278.4154052734375 947.5756225585938],0.5574902892112732,AP05JEO,0.6251260709900809
187,8.0,[484.90118163952536 661.0768000142699 766.6165238200075 909.0542303309268],[578.4771728515625 809.5717163085938 669.3646850585938 851.9100952148438],0.519500732421875,MH05ZZK,0.06613667024441106
189,1.0,[1046.4652157339733 735.7108624144964 1385.30086762858 1020.6882860492015],[1160.2236328125 912.1785888671875 1279.8651123046875 956.7572631835938],0.6215948462486267,AP05JEO,0.16966978197113433
191,1.0,[1044.5706883292964 743.5654124663113 1385.1051707439924 1030.1845136090012],[1161.73388671875 917.9071655273438 1278.0662841796875 967.00634765625],0.6089576482772827,AP05JEO,0.8095590217241465
192,1.0,[1044.8251315915938 748.3686707787496 1387.6639125454765 1035.6669259688151],[1162.0853271484375 933.3306884765625 1290.5811767578125 973.3033447265625],0.44696328043937683,AP05JEO,0.4155395422581329
193,1.0,[1046.150039033892 751.1801601184218 1388.7616943129083 1039.1928498730551],[1161.8743896484375 929.1884765625 1279.528564453125 970.99365234375],0.4586860239505768,AP05JEO,0.39045021962922644
194,1.0,[1045.6772111731157 752.3293547190025 1389.8216582746095 1040.9305340604667],[1161.7994384765625 931.0805053710938 1291.5037841796875 973.8220825195312],0.5480527281761169,AP05JEO,0.18813058351020145
194,8.0,[472.2367877667807 675.6235543413525 765.0597835142423 929.1661858159082],[567.4505004882812 827.6466064453125 664.8446044921875 874.08544921875],0.5336442589759827,KH05ZZG,0.17158615684465026
195,1.0,[1045.7422352768485 754.8067138015516 1392.0391195617972 1044.346819082069],[1185.4969482421875 938.505615234375 1293.6409912109375 979.702880859375],0.5705617666244507,AP05JEQ,0.42148037634392566
196,1.0,[1047.2761695056104 757.9316059472362 1393.0217276240376 1047.9271499557028],[1166.9945068359375 938.1160278320312 1286.945068359375 984.3397216796875],0.6437830924987793,AP05JEQ,0.3441411885954335
197,8.0,[467.2196819835243 685.4057245314256 762.8941297516047 941.3409960932598],[566.3027954101562 841.343994140625 659.9000854492188 883.844970703125],0.6217567920684814,KH05ZIK,0.2001636121817156
197,1.0,[1047.7199487157366 760.9946294003835 1395.244208046987 1052.1895048411297],[1173.9891357421875 948.4033813476562 1284.151611328125 993.6060791015625],0.39857611060142517,AP05JEO,0.3046447831560213
198,8.0,[466.11438772439726 687.7359824267899 763.091449003139 945.3351901455858],[561.1444702148438 841.0704345703125 658.55126953125 886.5217895507812],0.6303579211235046,RH05ZIK,0.41987573040350307
198,1.0,[1049.1829681861764 765.0048489853806 1402.202618726159 1057.658478311075],[1182.390869140625 952.4761962890625 1307.76611328125 993.794677734375],0.4788901209831238,AP05JEQ,0.3659524564512001
199,8.0,[464.79186112926783 689.0175566684347 763.0543185238191 948.2023817071022],[560.7356567382812 845.7725830078125 656.5988159179688 887.838134765625],0.6150360107421875,RH05ZTK,0.3425619689590737
199,1.0,[1047.5755248281127 766.8649420984377 1403.238115236498 1060.179585172379],[1167.620361328125 954.1228637695312 1298.085205078125 996.6176147460938],0.5620800256729126,XP05JEO,0.2941070072554984
200,1.0,[1047.1949042952392 768.7656018796295 1403.9203962572788 1062.12693091174],[1164.9638671875 952.2987670898438 1287.4068603515625 997.04736328125],0.3859069049358368,AP05JEQ,0.5008832270929313
201,8.0,[461.77043166278384 695.096045087048 761.8826825371899 955.9370563349257],[554.0236206054688 851.0513305664062 651.0014038085938 896.4069213867188],0.6219286918640137,KN05ZZK,0.36403682632035556
201,1.0,[1050.407784838468 773.0290082191358 1410.925458787359 1066.8698392194406],[1169.95458984375 956.2844848632812 1293.5848388671875 1002.8472900390625],0.6144915223121643,AP05JED,0.4547013012409033
202,1.0,[1052.187929958069 776.0707040563178 1414.1252483532946 1070.1699460153425],[1181.2520751953125 967.2548828125 1311.74365234375 1008.032470703125],0.2528012692928314,AP05JEO,0.37453906404542
203,8.0,[457.4364584212443 702.0104018844049 759.7551600562211 963.8870376574107],[555.8853759765625 858.3926391601562 648.2794189453125 900.8452758789062],0.5920693874359131,KN05ZZK,0.32431820116798354
203,1.0,[1054.7313090993791 779.820292703496 1417.9516469556072 1072.9816936032005],[1184.2862548828125 968.54736328125 1303.25830078125 1017.6317138671875],0.5641711354255676,AP05JEO,0.44818073404253056
204,8.0,[454.71781848288384 705.2412981876757 758.6050449297438 967.6296626190535],[552.9498901367188 861.5960083007812 647.7581176757812 906.5667114257812],0.6079725027084351,KR05ZZK,0.5291479304968306
204,1.0,[1052.669968901957 782.8481511823878 1417.7612716350322 1075.0981272393365],[1170.6539306640625 971.9608764648438 1301.4114990234375 1019.4057006835938],0.5063298940658569,AP05JEO,0.25688454058629745
205,8.0,[451.3474967377005 707.3061657887185 757.7132178132204 970.3992205329218],[549.345703125 865.1759033203125 646.9661865234375 908.1734619140625],0.6406429409980774,KN05ZIK,0.2630271908208436
205,1.0,[1053.580560370654 785.4675111925428 1419.4226583522645 1076.553411616538],[1178.626953125 979.4403076171875 1303.1170654296875 1021.2421875],0.5531952977180481,AP05JEO,0.36055997284495017
206,8.0,[449.78612054189375 708.5326513156552 757.8046761904088 972.1307847365875],[547.70947265625 864.6622924804688 646.6724853515625 909.1444702148438],0.6429383158683777,KH05ZIK,0.042267517116747554
206,1.0,[1050.5263859492957 787.6472333235257 1419.056951411127 1077.6331870254837],[1181.1373291015625 979.2478637695312 1306.334228515625 1022.6405639648438],0.5372246503829956,AP05JEO,0.2166269082580623
207,8.0,[445.3711064752736 710.861402385955 756.7045017524224 974.5081329139614],[548.8792114257812 871.1409301757812 643.7871704101562 913.3284301757812],0.6191586852073669,KH05ZZK,0.5502160684778377
207,1.0,[1052.0313114771295 790.9527149797138 1423.3063431283656 1078.1254441776916],[1187.27978515625 986.1615600585938 1303.592041015625 1028.15380859375],0.553349494934082,AP05JEQ,0.2624306088649611
208,1.0,[1050.5895274636282 794.9724224635657 1424.6689842689552 1078.7485889791362],[1192.691162109375 992.2175903320312 1318.3634033203125 1037.76611328125],0.343570739030838,AP05JEO,0.27407926179605147
209,1.0,[1054.6433856175088 797.4600553450355 1428.1283987342465 1077.9027963401547],[1185.319091796875 995.5816040039062 1324.2957763671875 1046.073974609375],0.4097631573677063,AP05JEO,0.38921094638405623
210,1.0,[1054.7001341271682 800.5869781319526 1429.9552998056358 1077.3320951401988],[1186.13427734375 1004.3878784179688 1316.5137939453125 1050.207763671875],0.6340931057929993,AP05JEQ,0.19068554704812374
210,8.0,[439.2329591671581 720.1170351103435 753.6962862027057 989.3090639802815],[538.8706665039062 884.6016235351562 641.3181762695312 925.8362426757812],0.5305277109146118,RH05ZZK,0.1695456230673708
211,8.0,[437.9385427223017 723.3524267161931 752.5581141692885 994.6514305084263],[537.7113037109375 886.5807495117188 638.2356567382812 933.0942993164062],0.6514466404914856,KA05ZZK,0.1388075977682986
211,1.0,[1055.8583907100108 803.9130894733339 1432.7854771110049 1078.0149601032763],[1191.5592041015625 1009.81494140625 1308.41162109375 1050.358154296875],0.5922233462333679,AP05JEO,0.4988733923273759
212,8.0,[435.36243888531243 726.2845913264701 751.8360991461195 998.690064426179],[536.0936279296875 887.5405883789062 637.532958984375 934.4723510742188],0.6775168180465698,KH05ZZK,0.299636591647228
212,1.0,[1056.2008673705946 806.0068240006456 1433.052797815937 1078.4334078586285],[1191.4033203125 1006.0352783203125 1320.847900390625 1050.9730224609375],0.5245968103408813,AP05JEQ,0.3938719128200166
213,8.0,[435.03923663121486 727.6306749303155 751.593318489595 1000.6265127426266],[531.2591552734375 888.6915893554688 634.2354736328125 934.66845703125],0.6594051122665405,KH05ZZK,0.3394495025773287
213,1.0,[1057.1592216589138 808.8929585810698 1434.8283013013934 1078.2668248438454],[1187.9637451171875 1006.6287841796875 1310.0001220703125 1051.8917236328125],0.6302605867385864,AP05JEO,0.7701500899130599
214,1.0,[1056.9022437454773 813.1545174506874 1433.7816200784664 1079.4729702435452],[1190.5433349609375 1012.874267578125 1325.6517333984375 1061.4144287109375],0.6317794919013977,AP05JEO,0.4906249633460108
215,1.0,[1055.7781497234314 816.9154033750068 1432.7694919701225 1080.1812559341229],[1194.4989013671875 1017.4808349609375 1327.657958984375 1066.60986328125],0.5055076479911804,AP05JEO,0.5021178948517954
216,1.0,[1056.5022207940249 821.0301567050235 1433.7586172940912 1080.1227418868407],[1192.269287109375 1026.93603515625 1335.2120361328125 1070.4598388671875],0.6369062662124634,AP05JEO,0.4074628973350849
217,1.0,[1056.4680095940691 824.3823095988919 1434.3243475508018 1079.6562818090856],[1188.8565673828125 1027.1898193359375 1333.254638671875 1075.6505126953125],0.6740224361419678,AP05JEO,0.37221042228503703
218,1.0,[1058.2749159737518 827.3112858519021 1435.915282664177 1079.1330951975433],[1188.561767578125 1029.1337890625 1336.549072265625 1078.12109375],0.6449003219604492,AP05JEO,0.39774385431142
219,8.0,[413.0256140839982 745.8474342411944 743.0133912801342 1024.311514069521],[522.1920776367188 911.8223876953125 623.5169677734375 957.1845703125],0.6360176801681519,RN05ZZK,0.10489204348026397
219,1.0,[1060.7476882699955 831.1605844090112 1439.7323313305776 1079.3997797202283],[1185.4493408203125 1040.5579833984375 1303.27587890625 1077.2435302734375],0.4343622922897339,AP05JEC,0.40146328206579013
221,8.0,[413.0595959331591 754.4677560203316 744.7924153473457 1033.3002931479662],[518.5521850585938 922.500732421875 622.7999877929688 969.9180908203125],0.6379579305648804,KH05ZZK,0.09229795056585612
224,8.0,[406.7047870072072 763.1296254408064 737.653649651468 1044.448926552848],[510.9392395019531 927.877685546875 617.4813232421875 976.8924560546875],0.6402581930160522,KH05ZZK,0.0534661131547375
225,8.0,[404.8651276056826 764.5694379492045 736.1426538760745 1047.138064496024],[510.15069580078125 936.2495727539062 615.6536865234375 983.5790405273438],0.6732026934623718,RR05ZZK,0.3604004802559417
230,8.0,[387.44576605280747 780.3823151628098 729.6688582933449 1068.244534132874],[502.678466796875 950.48974609375 608.467529296875 1000.0137329101562],0.6502943634986877,KH05ZZL,0.07395125112155435
232,8.0,[385.24429813594486 787.0293676224378 725.3668000373556 1074.3239014602648],[496.9719543457031 963.0049438476562 603.0679931640625 1013.1875610351562],0.6839714646339417,KH05ZZI,0.1223518616317795
233,8.0,[384.2317815243449 790.754701900329 723.5559736073659 1076.3823609334718],[494.9011535644531 967.7243041992188 603.0594482421875 1018.2808227539062],0.6707125902175903,KH05ZIK,0.16433363683004468
234,12.0,[1125.1546474218246 684.3275561330454 1427.6045908255003 940.54183244037],[1241.5859375 845.1024780273438 1326.47509765625 884.393798828125],0.5589329600334167,DR02FKD,0.040151375060839725
236,8.0,[375.9134690741953 800.6469576191828 718.0589398713548 1077.0894701543084],[489.6571960449219 982.1401977539062 598.9425048828125 1031.0201416015625],0.6893172860145569,KH05ZZK,0.24932386171684667
236,12.0,[1123.6169366273255 687.5816005250941 1429.5472515483773 944.0850970519203],[1240.748046875 850.2636108398438 1329.332275390625 892.7905883789062],0.5786271095275879,DR02FKD,0.17342293867488598
239,8.0,[369.310053982783 809.259556047925 718.6984026926173 1077.2825964229323],[480.4384765625 992.0022583007812 594.568359375 1044.0447998046875],0.6860172152519226,RH05ZIK,0.45176947810407975
243,8.0,[365.57906514784514 824.1692082587081 721.5843678318049 1075.887699043652],[475.4528503417969 1012.4126586914062 587.2960205078125 1065.0389404296875],0.6763010621070862,KM05ZTK,0.1606513675793268
244,8.0,[365.7453909634931 827.0896328260982 721.0548608248798 1075.8436384235001],[475.1954040527344 1014.7453002929688 588.4215698242188 1066.987060546875],0.6810576319694519,RM05ZTK,0.11040949943327319
245,8.0,[361.07366143051814 831.4924882442028 722.5761112693604 1075.9160370042157],[470.5838928222656 1024.52490234375 582.9423217773438 1074.5419921875],0.681330680847168,KN05ZZK,0.27100587156117856
253,12.0,[1132.1766821323497 739.1368120292093 1456.7542509751577 1001.5082876910108],[1253.714111328125 909.498779296875 1344.5164794921875 950.417724609375],0.5454221963882446,CH11IZO,0.08190442086090977
269,346.0,[1166.8187193773003 594.6812083215027 1457.0054016942825 845.838879517491],[1282.4434814453125 717.6074829101562 1349.0308837890625 774.142822265625],0.3238990604877472,EY61REG,0.4573542617857734
271,14.0,[461.3246285645628 740.4429697830501 775.7270092393926 1026.3936224470872],[570.1497192382812 926.9749145507812 663.428466796875 974.4768676757812],0.6678850650787354,FJ14ZHY,0.2628781395947628
271,346.0,[1166.5105021353122 598.2282943377365 1455.6170026035782 855.3500027936668],[1278.169189453125 744.2169799804688 1355.5872802734375 785.5134887695312],0.42093491554260254,EY61MBG,0.06311309728949442
272,14.0,[459.85613965510464 744.7421053134367 775.0488409633151 1032.605339509908],[557.5579223632812 935.3682861328125 660.482421875 977.800048828125],0.570083498954773,FJ14ZHY,0.2486100583878217
273,346.0,[1167.8955452550977 601.9441976652668 1460.3066912899549 862.047220105818],[1283.0042724609375 740.9067993164062 1349.2901611328125 783.3078002929688],0.28916922211647034,EY61NBI,0.06299650694364599
274,346.0,[1168.8081218924212 602.0602259371645 1463.5684138705337 863.0478494650405],[1286.4921875 738.0796508789062 1351.4041748046875 782.6647338867188],0.2596288025379181,EY61MBG,0.4170512226889765
275,346.0,[1169.1713810671706 604.1740880249212 1465.7652725147107 866.4729036279385],[1284.85986328125 726.9025268554688 1353.388916015625 796.27734375],0.3772003650665283,EY61MBG,0.33359855469753036
276,14.0,[450.6245452599745 759.165707904701 771.6716174980455 1048.6257982179454],[550.9332275390625 940.6171875 658.4126586914062 989.5175170898438],0.6524263620376587,FJ14ZHY,0.3018810815093411
276,346.0,[1167.8664021048276 605.9490880031981 1463.1961263418643 868.3207791652137],[1285.4937744140625 751.0162963867188 1358.1495361328125 800.2685546875],0.2971246838569641,EV61MBG,0.3713781720836612
277,14.0,[450.1935142380687 761.9365075638163 771.7283361815475 1050.566290674071],[552.1397094726562 948.4105224609375 650.863037109375 996.0791015625],0.6612566709518433,FJ14ZHY,0.5285905838263156
277,346.0,[1168.4189700976017 608.3603919025531 1462.191743503863 870.1790532771647],[1283.2344970703125 741.6303100585938 1362.67041015625 802.3224487304688],0.38453176617622375,EY61NBG,0.15672676397820293
278,14.0,[446.86402932780754 766.090719409679 769.8338453842258 1054.9666035707467],[549.8831176757812 954.19189453125 651.6004028320312 1003.58935546875],0.6831347942352295,FJ14ZHY,0.3406234852295735
279,14.0,[443.3886257058509 768.687556822754 768.3443998535138 1057.3492590609424],[550.99658203125 955.294921875 649.341796875 1005.7994384765625],0.6820529103279114,FJ14ZKY,0.2731161279454871
280,14.0,[438.0506648334675 771.8243113359389 765.4459820866849 1062.443149940404],[551.441162109375 960.0598754882812 649.7323608398438 1008.4227905273438],0.701633095741272,FJ14ZHY,0.4264490221266519
282,346.0,[1171.1213994511727 617.3115855889098 1472.385691903521 879.6056298240421],[1280.7335205078125 769.33447265625 1364.860595703125 810.3986206054688],0.5543943643569946,EY61HBG,0.5886411094095644
283,346.0,[1171.5031082872206 618.823452597966 1474.2283808283773 882.0697436600892],[1282.70654296875 765.2300415039062 1362.126708984375 811.3696899414062],0.4122294783592224,EY61NBG,0.36533969839322084
284,346.0,[1171.9104648100147 619.8265045337747 1476.547839651705 883.8968939073471],[1281.3870849609375 767.0187377929688 1365.6610107421875 817.6521606445312],0.5317514538764954,EY61NBC,0.15509238548000442
285,14.0,[427.00877773986986 783.0845242058243 762.4700502476007 1077.5803151751668],[540.2105102539062 974.8433227539062 647.0525512695312 1024.9539794921875],0.6886755228042603,FJ14ZHY,0.4148969753537037
286,14.0,[425.81214771646194 785.653697815702 762.2831735281653 1077.7268720123288],[540.1349487304688 980.7207641601562 643.2926635742188 1031.807861328125],0.700420081615448,FJ14ZHY,0.3900883897610271
286,346.0,[1172.6142163006193 623.2159532683548 1481.5985876546638 890.0887662458434],[1288.7969970703125 779.1934814453125 1368.29443359375 823.32666015625],0.5246911644935608,EY61NEG,0.4022755565267902
287,14.0,[425.21911236899643 788.3763250073553 762.5104852481319 1077.5083816364656],[540.7109985351562 982.8013916015625 643.083251953125 1032.8504638671875],0.7106677889823914,FJ14ZHY,0.5538017285783823
288,14.0,[425.21440019783086 790.4929016790173 762.4539190934133 1076.7747101881582],[537.2999877929688 987.7431030273438 642.200927734375 1039.40283203125],0.7159605026245117,FJ14ZHY,0.42025898166833814
288,346.0,[1171.1230282960828 625.4868968563878 1481.0514339623742 895.3170531287637],[1292.253662109375 764.994873046875 1367.6043701171875 821.621337890625],0.43386590480804443,EY61RBG,0.23417806355599063
289,14.0,[424.073807304237 793.8329604746898 763.0978453828374 1077.349657690421],[534.3680419921875 994.2708129882812 642.6681518554688 1046.415771484375],0.6987597942352295,FJ14ZHY,0.4451589545015278
290,14.0,[424.2182960847482 796.4393172676541 763.0000320577502 1077.3245144008915],[534.6936645507812 994.7294921875 640.2830810546875 1045.288330078125],0.7014389038085938,FJ14ZHY,0.6543921128331588
291,14.0,[422.3078305929164 800.2385938452301 760.2499536777655 1075.7622738181785],[531.3594360351562 1002.8179931640625 639.404296875 1049.953125],0.704142689704895,FJ14ZHY,0.16183355194971577
291,346.0,[1172.7180942994382 634.9221087827225 1483.226766295435 906.31802230835],[1293.3447265625 791.4312744140625 1369.24560546875 833.7919921875],0.5808401107788086,EY51NBG,0.5019874922782017
292,14.0,[417.39966801036917 804.038664690217 757.6466984915864 1075.338761797352],[532.1534423828125 1008.0150146484375 633.5299072265625 1055.823486328125],0.7167389392852783,FJ14ZHY,0.3230902743098762
293,14.0,[413.9203497351208 807.9901241937245 756.6328220023955 1076.6120512911932],[526.8073120117188 1010.1993408203125 634.8453979492188 1061.319091796875],0.7267952561378479,FJ14ZHY,0.6533797733922801
293,346.0,[1173.4947359915418 638.189496910074 1485.8342920913728 911.4176608861771],[1296.87353515625 789.8838500976562 1375.5400390625 839.0374145507812],0.5854041576385498,EY61NBG,0.3340958300338272
294,14.0,[408.76241857158124 811.1934395126239 755.1980620612012 1078.192008369762],[524.6665649414062 1012.8151245117188 633.8439331054688 1064.2548828125],0.7073333263397217,FJ14ZHY,0.08119102070600204
294,346.0,[1175.131312072775 638.4072360644564 1488.7035589922561 913.032459785026],[1294.740966796875 784.8303833007812 1375.559326171875 843.709228515625],0.5584653615951538,EY61NAG,0.11946302323740343
295,14.0,[407.9354756361146 814.6606334483131 755.5122585185508 1079.6734402727168],[523.5126342773438 1015.8226318359375 632.8712768554688 1068.08837890625],0.6951093673706055,FJ14ZHY,0.2746064399265467
296,346.0,[1175.408324459091 643.2424909051897 1490.9002533199055 919.8594049054111],[1291.699951171875 803.8040771484375 1380.76806640625 849.3497314453125],0.6050560474395752,EY61NBG,0.5767511256879191
297,346.0,[1175.551340658617 645.8304702399282 1491.2967185255898 923.8514975695427],[1291.4759521484375 806.8189086914062 1380.125 852.2620239257812],0.5695697665214539,EY61NBG,0.17953436606774875
299,14.0,[398.3109293976312 829.7573820484191 752.1374262544117 1082.4006623196296],[515.8132934570312 1039.75537109375 620.6527099609375 1080.0],0.679353654384613,FJ14ZHY,0.5492677909690239
302,346.0,[1180.66417678442 661.3386417559401 1495.0830530696942 941.9004830626887],[1299.0550537109375 814.8043212890625 1386.6199951171875 868.98779296875],0.5919904112815857,EY61NBG,0.5633371384072992
303,346.0,[1182.4090470797744 662.5796807622148 1498.5103382002974 945.1767593756981],[1305.47607421875 820.844482421875 1390.7596435546875 871.4361572265625],0.5494738817214966,EF61NBG,0.44590011412728725
304,346.0,[1183.0412309470485 663.4993186009631 1499.8208212116742 948.0061489884779],[1299.14794921875 834.8812866210938 1389.6529541015625 873.3880004882812],0.570850670337677,EY61NBG,0.9112913885541041
305,346.0,[1182.2344101596748 666.6299086593252 1499.0580019838842 953.0766738543299],[1300.0426025390625 834.9336547851562 1391.0826416015625 877.0347290039062],0.5989168882369995,EY61NBC,0.42450131285042775
306,346.0,[1182.4827388337064 668.6778491766607 1499.7772831996665 957.5958486421595],[1302.0712890625 839.9939575195312 1390.6416015625 881.6987915039062],0.5945932865142822,EY61NDG,0.3769988374738461
307,346.0,[1182.5221376319423 670.9153668439369 1499.7420038287837 960.9538890572787],[1298.7001953125 843.1580200195312 1390.0423583984375 881.1542358398438],0.5714187622070312,EY61NBG,0.519012570727854
308,346.0,[1182.8356431795357 673.2015943267747 1500.437058172936 963.8960436107127],[1302.3116455078125 843.447509765625 1389.27978515625 884.8903198242188],0.6419110894203186,EV61NBG,0.368569448885452
311,346.0,[1188.2838626245461 683.1220860391973 1514.076036458568 976.3307194340509],[1308.7657470703125 850.3247680664062 1394.1416015625 896.4406127929688],0.6054439544677734,EY61NBG,0.34803760798774463
314,346.0,[1187.9837641383642 694.3003990264566 1517.6958545397338 990.9050454427046],[1309.870361328125 867.4933471679688 1402.492431640625 909.7366943359375],0.6292027831077576,EY61NBG,0.23156900165512442
315,346.0,[1189.2154142358136 696.5931343089417 1520.531040133918 994.6472730667563],[1307.983642578125 866.4635009765625 1403.8917236328125 914.82861328125],0.6785026788711548,EY61NBC,0.22064320956415842
316,346.0,[1189.8467336847643 697.6181580324148 1521.6706969335664 996.9332950019636],[1311.8477783203125 859.3870239257812 1403.9239501953125 914.7874145507812],0.6157535314559937,EY61RAG,0.40694488835670384
317,346.0,[1190.1631164079981 699.7683326705138 1524.2502001137095 999.4951112519037],[1309.3948974609375 872.0209350585938 1404.82763671875 922.3584594726562],0.6152182817459106,EY61NEG,0.04542538676553559
318,346.0,[1190.3050894026765 704.7034438233005 1525.6573947289817 1003.8732224574411],[1310.6048583984375 882.2750244140625 1408.7230224609375 923.0538940429688],0.5362861156463623,ET61NBG,0.3224058535885047
319,346.0,[1192.3039095655572 708.8064771957942 1529.7534980768187 1008.0311759231691],[1315.350341796875 883.3628540039062 1409.0047607421875 925.8722534179688],0.597959041595459,EY61NBG,0.3130840432708714
320,346.0,[1192.1593822750383 711.3209807348733 1530.0128920219677 1012.0700156110745],[1314.4178466796875 890.1650390625 1407.6796875 930.494384765625],0.6143296360969543,EY61NBG,0.7674477327002698
322,346.0,[1193.471514375784 714.4437775984865 1532.8178013940565 1018.3111848727782],[1316.5576171875 890.1157836914062 1413.419677734375 938.7555541992188],0.6753641963005066,EY61NBG,0.46567693391166814
323,346.0,[1195.6071362624177 715.7709172773598 1537.0999590681283 1021.275507887204],[1318.8486328125 890.3404541015625 1413.857177734375 943.3070068359375],0.5304009914398193,EY61MBG,0.31468225551495665
324,346.0,[1196.0893371722798 718.244935056967 1537.3080436140697 1025.1443736127203],[1319.9117431640625 897.1834716796875 1415.385498046875 945.0802001953125],0.6162724494934082,EY61NBG,0.20440348442705908
325,346.0,[1194.8826459161712 722.8186761991196 1535.068170727791 1031.348322335651],[1321.18212890625 906.5908813476562 1415.8450927734375 950.8709106445312],0.6430709958076477,EY61NBG,0.6737274609959155
329,346.0,[1198.254083024937 735.2660051000512 1541.2462792940275 1045.5355966918746],[1322.4287109375 914.7592163085938 1420.064208984375 963.8065795898438],0.6822292804718018,EY61NBG,0.2567688865566911
330,346.0,[1200.32049474354 737.3938756749076 1545.7901144882378 1048.109534124357],[1324.92431640625 923.026611328125 1421.2784423828125 969.46875],0.6256998777389526,EY61NBG,0.2617545963798942
331,346.0,[1201.2162368873169 743.2623750111031 1548.1744834986557 1054.9275296525789],[1326.7222900390625 931.8345336914062 1426.841796875 974.6632690429688],0.6427573561668396,EY61MBG,0.26656434842190696
332,346.0,[1201.8591762752408 748.5755035430682 1550.643494836098 1060.8578413983137],[1328.16650390625 935.1491088867188 1427.9967041015625 979.8103637695312],0.6728612184524536,EY61NBG,0.4821989936641472
333,346.0,[1203.1041567263974 752.3187178970336 1554.913829342429 1064.1081876419314],[1326.021728515625 936.2222900390625 1428.28466796875 980.5968017578125],0.6655170321464539,EY61NBC,0.36057775641367096
336,346.0,[1203.0538523701764 760.3540704933216 1559.9221637988387 1072.3178743548497],[1333.168701171875 945.0849609375 1433.681884765625 992.334228515625],0.6311361789703369,EY61NBG,0.2590018427036745
338,346.0,[1204.2285781365608 763.1385051552754 1560.0109348548594 1074.6581263088058],[1334.8775634765625 955.2217407226562 1432.8646240234375 999.7716674804688],0.656922459602356,EY61NBG,0.916858802308421
