frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
116,6,449.14475353918215 756.0353883131046 825.7238190491362 1051.734296298584,578.0637817382812 941.68359375 690.491455078125 987.2508544921875,0.6231530904769897,GX15OGJ,0.6626081455663521
117,6,447.65600686273547 758.0944877358795 825.5892287912043 1053.7616875871022,578.989013671875 943.7890014648438 689.5487060546875 988.516357421875,0.5901846289634705,CX15OGJ,0.300976643047403
118,6,446.14982028434474 761.5123334592671 825.1353079390017 1056.8479756890683,576.7882690429688 945.185546875 686.3380737304688 992.755615234375,0.4689716696739197,GX15OGJ,0.25387444701936285
119,6,447.3167788214729 762.9125735580494 826.8851012079361 1057.5087107128495,579.00244140625 949.510986328125 686.972412109375 1001.000244140625,0.5503128170967102,GX15OGJ,0.28656605802334906
120,6,447.48493376279737 766.7800520796725 827.8591058107689 1060.9182039397397,573.8792114257812 955.0903930664062 685.2793579101562 1003.3778686523438,0.6157154440879822,GX15OGJ,0.3566486481885351
121,6,443.06597049742885 770.8077529726913 825.7657555759051 1066.0304752805218,572.3546142578125 959.9888916015625 687.8068237304688 1007.0352783203125,0.5956891775131226,GX15OGJ,0.3445482412910786
122,6,438.94438763557457 776.7597669373249 823.5297928406893 1072.1638440672805,568.0863647460938 968.0701904296875 679.0528564453125 1018.3297119140625,0.5666031241416931,GY15OGJ,0.17129874440087578
123,6,436.40262170048686 779.9104543201698 822.8569033337715 1074.790372621615,563.2050170898438 969.120849609375 665.5205078125 1013.45947265625,0.4985792636871338,CX15OGJ,0.20765667218783684
124,6,433.3395005768666 783.0554250784872 822.3291301359029 1076.62335405351,568.662841796875 976.1048583984375 673.9642333984375 1023.5277099609375,0.6392691731452942,GY15OGJ,0.27858593474636223
125,6,430.1228697372035 787.3237618892715 822.0297595858258 1077.84590505286,565.8643798828125 981.47021484375 676.09716796875 1030.319091796875,0.6198066473007202,GY15OGJ,0.3511124630730033
126,6,428.2442065171325 791.5336744218287 821.8608795614197 1078.5754018460564,563.275634765625 986.2951049804688 669.3184204101562 1034.7762451171875,0.6576513051986694,GY15OGJ,0.5372725158015612
127,6,425.6384056255924 795.3995466102219 820.6206342352084 1078.3791038470756,565.1865234375 991.60107421875 669.0494384765625 1038.6328125,0.6232455372810364,GX15OGJ,0.23081516246486825
128,6,423.57515058555924 798.7690576477348 820.0636032720736 1078.1727680859685,557.3335571289062 990.9554443359375 666.5237426757812 1040.1177978515625,0.6175926327705383,GX15WGJ,0.4391029886002062
129,6,421.1227144188208 801.2111000614226 819.90573547193 1077.60878504106,558.0783386230469 998.2787475585938 664.1279907226562 1044.9647827148438,0,0,0
130,6,418.6702782520823 803.6531424751104 819.7478676717866 1077.0448019961511,558.8231201171875 1005.60205078125 661.7322387695312 1049.811767578125,0.6505107283592224,GX15OGJ,0.32675272397957106
131,6,416.77324205965687 807.0915920571126 819.0501953744244 1077.4933073445345,553.5791625976562 1009.3564453125 665.1548461914062 1056.4866943359375,0.6727811694145203,GX15WCJ,0.3971470194065287
132,6,417.23730931307904 812.0304977678277 819.2101017835769 1078.8511425051631,549.0892333984375 1013.0564575195312 666.2380981445312 1062.3365478515625,0.6804085969924927,GY15OGJ,0.08861379258307486
133,6,415.3228865232467 814.7168825025948 816.1148256338627 1079.2573110484234,543.2831420898438 1014.780029296875 661.6781616210938 1060.8050537109375,0.6597729325294495,GY15OGJ,0.2654568961279429
134,6,413.7659543296931 817.078467017938 813.3736238717195 1079.3386704016673,544.9135131835938 1020.4799194335938 662.171630859375 1069.531982421875,0.6315312385559082,GX15OGJ,0.31327982251259173
135,6,409.74987843114644 821.1370842067945 810.2142394221544 1081.1364947516347,542.3598022460938 1026.5208740234375 665.1832885742188 1076.446044921875,0.6711994409561157,GY15OCJ,0.6034552397600124
136,6,405.4983374756897 825.8332180419085 808.005838941442 1081.0678480498748,540.1052856445312 1036.6429443359375 643.8687744140625 1080.0,0.6449248194694519,GX15OGJ,0.22427318342480637
137,6,403.63236831055474 830.1550262617228 807.8499157978442 1082.1830670681416,533.2921142578125 1038.5504150390625 646.8919677734375 1080.0,0.533194363117218,GX15UGJ,0.41388542548422236
141,8,543.4880732512842 567.9170600089728 798.5221242886809 788.9487269412718,635.2981567382812 697.0321655273438 708.5416259765625 734.9813232421875,0.2640588581562042,YH05ZIK,0.31573500993802717
142,8,541.2073327289902 569.2594520185528 796.625397843917 790.4121347200855,621.943603515625 698.1163330078125 708.9056396484375 741.1796264648438,0.425990492105484,VM05ZTX,0.32092094879201655
143,8,539.5920173209223 571.3617071632641 795.5548451647206 792.3258141490808,621.7225952148438 700.6062927246094 705.9222412109375 742.6174621582031,0,0,0
144,8,537.9767019128544 573.4639623079753 794.4842924855243 794.2394935780759,621.5015869140625 703.0962524414062 702.9388427734375 744.0552978515625,0.4930448532104492,YM05ZTK,0.1533728378407009
145,8,536.3854233399865 575.630649877567 792.7417413607283 796.7560191474789,621.296630859375 704.754150390625 700.1953125 748.2940063476562,0.5080019235610962,VK05ZZX,0.0624516799742553
146,8,535.8295881112863 577.0231003477832 792.6015322774722 798.9867970600385,620.0132446289062 705.0051574707031 700.219482421875 749.8200988769531,0,0,0
147,8,535.2737528825862 578.4155508179994 792.461323194216 801.2175749725981,618.7298583984375 705.2561645507812 700.24365234375 751.34619140625,0.5144479870796204,YH05ZZK,0.29221185179444803
148,8,532.2113681025327 580.484920168693 791.2940488758569 804.5839049420006,614.9948120117188 707.1970825195312 700.9363403320312 754.41943359375,0.47423234581947327,XK05ZIH,0.3022504173155012
149,8,531.1475804971994 582.0505821584234 791.2785185805503 807.2233437019847,614.4086303710938 709.8893737792969 700.2066650390625 755.7496948242188,0,0,0
150,8,530.0837928918663 583.6162441481538 791.2629882852439 809.8627824619689,613.8224487304688 712.5816650390625 699.4769897460938 757.0799560546875,0.42247244715690613,MH05ZIK,0.49777576177005095
151,8,528.8324895012298 585.2409207106133 791.0397944965788 811.8230181034567,612.7191772460938 714.8139241536459 697.938720703125 759.1234334309896,0,0,0
152,8,527.5811861105934 586.8655972730727 790.8166007079138 813.7832537449444,611.6159057617188 717.0461832682291 696.4004516601562 761.1669108072916,0,0,0
153,8,526.3298827199569 588.4902738355322 790.5934069192488 815.7434893864322,610.5126342773438 719.2784423828125 694.8621826171875 763.2103881835938,0.39094164967536926,FH05ZIK,0.1315751521830727
154,8,524.8612328265408 589.4036972927904 789.3971825784811 817.7923334885834,610.6756591796875 722.3329620361328 694.6524047851562 766.2640838623047,0,0,0
155,8,523.3925829331246 590.3171207500487 788.2009582377135 819.8411775907346,610.8386840820312 725.3874816894531 694.442626953125 769.3177795410156,0,0,0
156,8,521.9239330397083 591.230544207307 787.0047338969459 821.8900216928857,611.001708984375 728.4420013427734 694.2328491210938 772.3714752197266,0,0,0
157,8,520.4552831462922 592.1439676645653 785.8085095561783 823.9388657950369,611.1647338867188 731.4965209960938 694.0230712890625 775.4251708984375,0.3874562382698059,KH05ZZK,0.1447728153688516
158,8,518.9618117239396 592.4228208016702 785.2850401823454 825.5940400735401,606.5101318359375 730.3632202148438 693.9395141601562 775.5045776367188,0.509362518787384,KH05ZZK,0.3463687646331113
159,8,517.8623147918846 594.4189247071315 785.0717879279828 827.8999081971435,605.3922206333706 732.653581891741 693.2316807338169 777.6906215122768,0,0,0
160,8,516.7628178598297 596.4150286125927 784.8585356736203 830.205776320747,604.2743094308036 734.9439435686384 692.5238473074777 779.8766653878348,0,0,0
161,8,515.6633209277747 598.4111325180539 784.6452834192577 832.5116444443504,603.1563982282366 737.2343052455357 691.8160138811384 782.0627092633929,0,0,0
162,8,514.5638239957198 600.4072364235151 784.4320311648951 834.8175125679537,602.0384870256696 739.5246669224331 691.1081804547991 784.2487531389509,0,0,0
163,8,513.4643270636649 602.4033403289764 784.2187789105325 837.1233806915571,600.9205758231027 741.8150285993304 690.4003470284598 786.434797014509,0,0,0
164,8,512.3648301316099 604.3994442344375 784.00552665617 839.4292488151606,599.8026646205357 744.1053902762277 689.6925136021206 788.6208408900669,0,0,0
165,8,511.26533319955496 606.3955481398988 783.7922744018074 841.735116938764,598.6847534179688 746.395751953125 688.9846801757812 790.806884765625,0.5290312170982361,KH05ZZK,0.4667351897131072
166,8,510.4753533952158 609.5098425480056 783.7527173067516 845.7305018431748,597.9521484375 749.2647399902344 688.4156799316406 793.8785705566406,0,0,0
167,8,509.6853735908766 612.6241369561125 783.7131602116958 849.7258867475856,597.2195434570312 752.1337280273438 687.8466796875 796.9502563476562,0.5695241093635559,KH05ZTK,0.12494404303381443
168,8,508.63940857436313 614.7582178276185 783.2057416293786 852.320957873953,596.4196980794271 753.4380493164062 687.5460408528646 798.6834106445312,0,0,0
169,8,507.5934435578497 616.8922986991245 782.6983230470615 854.9160290003206,595.6198527018229 754.7423706054688 687.2454020182291 800.4165649414062,0,0,0
170,8,506.5474785413362 619.0263795706305 782.1909044647443 857.511100126688,594.8200073242188 756.0466918945312 686.9447631835938 802.1497192382812,0.5294117331504822,KM05ZIK,0.3391943444509848
171,8,505.254038719669 621.9584099763907 781.6087682825497 860.0064609766767,598.1727905273438 759.813720703125 686.2891845703125 805.7314453125,0.563854992389679,KH05ZIK,0.04929041256619423
172,8,504.38905204251654 625.444340764907 781.3543910505189 862.8067542532223,596.3581136067709 763.33154296875 685.7799275716146 809.39794921875,0,0,0
173,8,503.52406536536415 628.9302715534234 781.1000138184882 865.6070475297677,594.5434366861979 766.849365234375 685.2706705729166 813.064453125,0,0,0
174,8,502.6590786882117 632.4162023419397 780.8456365864573 868.4073408063132,592.728759765625 770.3671875 684.7614135742188 816.73095703125,0.5835506916046143,MH05ZZK,0.3307101822289195
175,8,501.69232321360005 634.8891113147937 780.6358610438895 871.136457956302,594.721435546875 773.6312255859375 684.5189208984375 819.5744018554688,0.5613409876823425,MH05ZIK,0.15292681001101033
176,8,500.76285978728333 636.6497762280064 779.9798658068893 872.8953448646821,592.2855834960938 775.1055908203125 684.1674499511719 821.2470703125,0,0,0
177,8,499.8333963609667 638.410441141219 779.3238705698891 874.6542317730621,589.8497314453125 776.5799560546875 683.8159790039062 822.9197387695312,0.5498876571655273,MX05ZZL,0.032860961813451654
178,8,499.15267760063944 639.5216501581551 778.2177537460866 876.6247005828832,589.7411499023438 780.1770629882812 680.3300170898438 825.7115478515625,0.5687111020088196,FH05ZTK,0.14311897921754713
179,8,496.9858453328842 640.8582290755945 775.4335639848401 879.4822050156321,587.0933227539062 784.1739501953125 673.90673828125 828.401611328125,0.5164985656738281,KH05ZIK,0.24156424197371507
180,8,494.73058727730796 641.9321460072063 773.6852119769303 883.4689868199118,589.6847534179688 787.2615966796875 675.5950927734375 827.1243896484375,0.47731468081474304,MH05ZZK,0.1272984742578591
181,8,493.32638647191044 644.667096579644 772.6753993830841 887.1240216071997,588.0836704799107 790.4487566266741 674.7050345284598 830.6652047293527,0,0,0
182,8,491.9221856665129 647.4020471520815 771.6655867892381 890.7790563944875,586.4825875418527 793.6359165736607 673.8149762834821 834.2060198102679,0,0,0
183,8,490.5179848611154 650.1369977245192 770.6557741953919 894.4340911817753,584.8815046037946 796.8230765206473 672.9249180385044 837.7468348911831,0,0,0
184,8,489.11378405571793 652.8719482969569 769.6459616015459 898.0891259690633,583.2804216657366 800.010236467634 672.0348597935268 841.2876499720982,0,0,0
185,8,487.7095832503204 655.6068988693946 768.6361490076997 901.7441607563511,581.6793387276786 803.1973964146206 671.1448015485491 844.8284650530134,0,0,0
186,8,486.3053824449229 658.3418494418322 767.6263364138537 905.3991955436389,580.0782557896206 806.3845563616071 670.2547433035714 848.3692801339286,0,0,0
187,8,484.90118163952536 661.0768000142699 766.6165238200075 909.0542303309268,578.4771728515625 809.5717163085938 669.3646850585938 851.9100952148438,0.519500732421875,MH05ZZK,0.06613667024441106
188,8,483.09198251484753 663.1549077752817 766.3941323477553 911.9273668287813,576.9019339425223 812.1538434709821 668.7189592633929 855.0780029296875,0,0,0
189,8,481.28278339016975 665.2330155362935 766.1717408755031 914.8005033266357,575.3266950334821 814.7359706333706 668.0732334681919 858.2459106445312,0,0,0
190,8,479.4735842654919 667.3111232973052 765.949349403251 917.6736398244902,573.7514561244419 817.318097795759 667.427507672991 861.413818359375,0,0,0
191,8,477.66438514081415 669.3892310583171 765.7269579309989 920.5467763223447,572.1762172154018 819.9002249581473 666.7817818777902 864.5817260742188,0,0,0
192,8,475.8551860161363 671.4673388193289 765.5045664587467 923.4199128201992,570.6009783063616 822.4823521205357 666.1360560825893 867.7496337890625,0,0,0
193,8,474.04598689145854 673.5454465803407 765.2821749864945 926.2930493180537,569.0257393973214 825.0644792829241 665.4903302873884 870.9175415039062,0,0,0
194,8,472.2367877667807 675.6235543413525 765.0597835142423 929.1661858159082,567.4505004882812 827.6466064453125 664.8446044921875 874.08544921875,0.5336442589759827,KH05ZZG,0.17158615684465026
195,8,470.5644191723619 678.8842777380435 764.3378989266964 933.2244559083588,567.0679321289062 832.21240234375 663.1964314778646 877.338623046875,0,0,0
196,8,468.8920505779431 682.1450011347346 763.6160143391506 937.2827260008092,566.6853637695312 836.7781982421875 661.5482584635416 880.591796875,0,0,0
197,8,467.2196819835243 685.4057245314256 762.8941297516047 941.3409960932598,566.3027954101562 841.343994140625 659.9000854492188 883.844970703125,0.6217567920684814,KH05ZIK,0.2001636121817156
198,8,466.11438772439726 687.7359824267899 763.091449003139 945.3351901455858,561.1444702148438 841.0704345703125 658.55126953125 886.5217895507812,0.6303579211235046,RH05ZIK,0.41987573040350307
199,8,464.79186112926783 689.0175566684347 763.0543185238191 948.2023817071022,560.7356567382812 845.7725830078125 656.5988159179688 887.838134765625,0.6150360107421875,RH05ZTK,0.3425619689590737
200,8,463.28114639602586 692.0568008777414 762.4685005305046 952.069719021014,557.379638671875 848.4119567871094 653.8001098632812 892.1225280761719,0,0,0
201,8,461.77043166278384 695.096045087048 761.8826825371899 955.9370563349257,554.0236206054688 851.0513305664062 651.0014038085938 896.4069213867188,0.6219286918640137,KN05ZZK,0.36403682632035556
202,8,459.6034450420141 698.5532234857264 760.8189212967055 959.9120469961682,554.9544982910156 854.7219848632812 649.6404113769531 898.6260986328125,0,0,0
203,8,457.4364584212443 702.0104018844049 759.7551600562211 963.8870376574107,555.8853759765625 858.3926391601562 648.2794189453125 900.8452758789062,0.5920693874359131,KN05ZZK,0.32431820116798354
204,8,454.71781848288384 705.2412981876757 758.6050449297438 967.6296626190535,552.9498901367188 861.5960083007812 647.7581176757812 906.5667114257812,0.6079725027084351,KR05ZZK,0.5291479304968306
205,8,451.3474967377005 707.3061657887185 757.7132178132204 970.3992205329218,549.345703125 865.1759033203125 646.9661865234375 908.1734619140625,0.6406429409980774,KN05ZIK,0.2630271908208436
206,8,449.78612054189375 708.5326513156552 757.8046761904088 972.1307847365875,547.70947265625 864.6622924804688 646.6724853515625 909.1444702148438,0.6429383158683777,KH05ZIK,0.042267517116747554
207,8,445.3711064752736 710.861402385955 756.7045017524224 974.5081329139614,548.8792114257812 871.1409301757812 643.7871704101562 913.3284301757812,0.6191586852073669,KH05ZZK,0.5502160684778377
208,8,443.32505737256844 713.9466132940845 755.7017632358502 979.4417766027348,545.5430297851562 875.6278279622396 642.9641723632812 917.4977010091146,0,0,0
209,8,441.2790082698633 717.031824202214 754.6990247192779 984.3754202915081,542.2068481445312 880.1147257486979 642.1411743164062 921.6669718424479,0,0,0
210,8,439.2329591671581 720.1170351103435 753.6962862027057 989.3090639802815,538.8706665039062 884.6016235351562 641.3181762695312 925.8362426757812,0.5305277109146118,RH05ZZK,0.1695456230673708
211,8,437.9385427223017 723.3524267161931 752.5581141692885 994.6514305084263,537.7113037109375 886.5807495117188 638.2356567382812 933.0942993164062,0.6514466404914856,KA05ZZK,0.1388075977682986
212,8,435.36243888531243 726.2845913264701 751.8360991461195 998.690064426179,536.0936279296875 887.5405883789062 637.532958984375 934.4723510742188,0.6775168180465698,KH05ZZK,0.299636591647228
213,8,435.03923663121486 727.6306749303155 751.593318489595 1000.6265127426266,531.2591552734375 888.6915893554688 634.2354736328125 934.66845703125,0.6594051122665405,KH05ZZK,0.3394495025773287
214,8,431.37029954001207 730.6668014821287 750.1633306213516 1004.5740129637757,529.7479756673177 892.5467224121094 632.4490559895834 938.421142578125,0,0,0
215,8,427.70136244880933 733.7029280339418 748.7333427531081 1008.5215131849247,528.2367960611979 896.40185546875 630.6626383463541 942.173828125,0,0,0
216,8,424.03242535760654 736.739054585755 747.3033548848646 1012.4690134060738,526.7256164550781 900.2569885253906 628.876220703125 945.926513671875,0,0,0
217,8,420.36348826640375 739.7751811375681 745.8733670166212 1016.4165136272229,525.2144368489584 904.1121215820312 627.0898030598959 949.67919921875,0,0,0
218,8,416.694551175201 742.8113076893812 744.4433791483777 1020.364013848372,523.7032572428385 907.9672546386719 625.3033854166666 953.431884765625,0,0,0
219,8,413.0256140839982 745.8474342411944 743.0133912801342 1024.311514069521,522.1920776367188 911.8223876953125 623.5169677734375 957.1845703125,0.6360176801681519,RN05ZZK,0.10489204348026397
220,8,413.0426050085787 750.157595130763 743.9029033137399 1028.8059036087436,520.3721313476562 917.1615600585938 623.1584777832031 963.5513305664062,0,0,0
221,8,413.0595959331591 754.4677560203316 744.7924153473457 1033.3002931479662,518.5521850585938 922.500732421875 622.7999877929688 969.9180908203125,0.6379579305648804,KH05ZZK,0.09229795056585612
222,8,410.94132629117513 757.3550458271566 742.4128267820531 1037.0165042829267,516.0145365397135 924.2930501302084 621.027099609375 972.2428792317709,0,0,0
223,8,408.82305664919113 760.2423356339815 740.0332382167605 1040.7327154178874,513.4768880208334 926.0853678385416 619.2542114257812 974.5676676432291,0,0,0
224,8,406.7047870072072 763.1296254408064 737.653649651468 1044.448926552848,510.9392395019531 927.877685546875 617.4813232421875 976.8924560546875,0.6402581930160522,KH05ZZK,0.0534661131547375
225,8,404.8651276056826 764.5694379492045 736.1426538760745 1047.138064496024,510.15069580078125 936.2495727539062 615.6536865234375 983.5790405273438,0.6732026934623718,RR05ZZK,0.3604004802559417
226,8,401.38125529510756 767.7320133919255 734.8478947595286 1051.359358423394,508.65625 939.097607421875 614.216455078125 986.8659790039062,0,0,0
227,8,397.89738298453256 770.8945888346466 733.5531356429826 1055.580652350764,507.16180419921875 941.9456420898438 612.7792236328125 990.1529174804688,0,0,0
228,8,394.4135106739575 774.0571642773677 732.2583765264368 1059.801946278134,505.6673583984375 944.7936767578125 611.3419921875 993.4398559570312,0,0,0
229,8,390.9296383633825 777.2197397200888 730.9636174098908 1064.023240205504,504.17291259765625 947.6417114257813 609.9047607421875 996.7267944335938,0,0,0
230,8,387.44576605280747 780.3823151628098 729.6688582933449 1068.244534132874,502.678466796875 950.48974609375 608.467529296875 1000.0137329101562,0.6502943634986877,KH05ZZL,0.07395125112155435
231,8,386.34503209437617 783.7058413926238 727.5178291653502 1071.2842177965695,499.82521057128906 956.7473449707031 605.7677612304688 1006.6006469726562,0,0,0
232,8,385.24429813594486 787.0293676224378 725.3668000373556 1074.3239014602648,496.9719543457031 963.0049438476562 603.0679931640625 1013.1875610351562,0.6839714646339417,KH05ZZI,0.1223518616317795
233,8,384.2317815243449 790.754701900329 723.5559736073659 1076.3823609334718,494.9011535644531 967.7243041992188 603.0594482421875 1018.2808227539062,0.6707125902175903,KH05ZIK,0.16433363683004468
234,8,381.45901070762835 794.0521204732803 721.7236290286955 1076.618064007084,493.1531677246094 972.5296020507812 601.6871337890625 1022.5272623697916,0,0,0
235,8,378.68623989091185 797.3495390462315 719.8912844500252 1076.8537670806961,491.4051818847656 977.3348999023438 600.3148193359375 1026.773701985677,0,0,0
236,8,375.9134690741953 800.6469576191828 718.0589398713548 1077.0894701543084,489.6571960449219 982.1401977539062 598.9425048828125 1031.0201416015625,0.6893172860145569,KH05ZZK,0.24932386171684667
237,8,373.7123307103912 803.5178237620969 718.272094145109 1077.1538455771831,486.58428955078125 985.4275512695312 597.4844563802084 1035.3616943359375,0,0,0
238,8,371.5111923465871 806.3886899050109 718.4852484188631 1077.2182210000576,483.5113830566406 988.7149047851562 596.0264078776041 1039.7032470703125,0,0,0
239,8,369.310053982783 809.259556047925 718.6984026926173 1077.2825964229323,480.4384765625 992.0022583007812 594.568359375 1044.0447998046875,0.6860172152519226,RH05ZIK,0.45176947810407975
240,8,368.3773067740485 812.9869691006207 719.4198939774142 1076.9338720781122,479.1920700073242 997.1048583984375 592.7502746582031 1049.2933349609375,0,0,0
241,8,367.4445595653141 816.7143821533166 720.1413852622111 1076.5851477332922,477.94566345214844 1002.2074584960938 590.9321899414062 1054.5418701171875,0,0,0
242,8,366.51181235657964 820.4417952060123 720.862876547008 1076.236423388472,476.69925689697266 1007.31005859375 589.1141052246094 1059.7904052734375,0,0,0
243,8,365.57906514784514 824.1692082587081 721.5843678318049 1075.887699043652,475.4528503417969 1012.4126586914062 587.2960205078125 1065.0389404296875,0.6763010621070862,KM05ZTK,0.1606513675793268
244,8,365.7453909634931 827.0896328260982 721.0548608248798 1075.8436384235001,475.1954040527344 1014.7453002929688 588.4215698242188 1066.987060546875,0.6810576319694519,RM05ZTK,0.11040949943327319
245,8,361.07366143051814 831.4924882442028 722.5761112693604 1075.9160370042157,470.5838928222656 1024.52490234375 582.9423217773438 1074.5419921875,0.681330680847168,KN05ZZK,0.27100587156117856
234,12,1125.1546474218246 684.3275561330454 1427.6045908255003 940.54183244037,1241.5859375 845.1024780273438 1326.47509765625 884.393798828125,0.5589329600334167,DR02FKD,0.040151375060839725
235,12,1124.385792024575 685.9545783290698 1428.5759211869388 942.3134647461452,1241.1669921875 847.6830444335938 1327.9036865234375 888.5921936035156,0,0,0
236,12,1123.6169366273255 687.5816005250941 1429.5472515483773 944.0850970519203,1240.748046875 850.2636108398438 1329.332275390625 892.7905883789062,0.5786271095275879,DR02FKD,0.17342293867488598
237,12,1124.1204510687974 690.6142600253362 1431.1476632793645 947.4629317953962,1241.5107565487133 853.7480325137867 1330.2254638671875 896.180419921875,0,0,0
238,12,1124.6239655102695 693.6469195255783 1432.7480750103514 950.8407665388721,1242.2734662224266 857.2324541877298 1331.11865234375 899.5702514648438,0,0,0
239,12,1125.1274799517414 696.6795790258203 1434.3484867413385 954.2186012823481,1243.0361758961396 860.7168758616727 1332.0118408203125 902.9600830078125,0,0,0
240,12,1125.6309943932135 699.7122385260624 1435.9488984723257 957.596436025824,1243.798885569853 864.2012975356158 1332.905029296875 906.3499145507812,0,0,0
241,12,1126.1345088346854 702.7448980263044 1437.5493102033126 960.9742707692999,1244.5615952435662 867.6857192095588 1333.7982177734375 909.73974609375,0,0,0
242,12,1126.6380232761576 705.7775575265465 1439.1497219342998 964.3521055127758,1245.3243049172795 871.1701408835019 1334.69140625 913.1295776367188,0,0,0
243,12,1127.1415377176295 708.8102170267886 1440.750133665287 967.7299402562517,1246.0870145909926 874.6545625574448 1335.5845947265625 916.5194091796875,0,0,0
244,12,1127.6450521591016 711.8428765270306 1442.350545396274 971.1077749997276,1246.8497242647059 878.1389842313879 1336.477783203125 919.9092407226562,0,0,0
245,12,1128.1485666005735 714.8755360272728 1443.950957127261 974.4856097432036,1247.6124339384191 881.6234059053309 1337.3709716796875 923.299072265625,0,0,0
246,12,1128.6520810420457 717.9081955275149 1445.551368858248 977.8634444866794,1248.3751436121324 885.1078275792739 1338.26416015625 926.6889038085938,0,0,0
247,12,1129.1555954835176 720.9408550277569 1447.1517805892352 981.2412792301553,1249.1378532858455 888.5922492532169 1339.1573486328125 930.0787353515625,0,0,0
248,12,1129.6591099249897 723.973514527999 1448.7521923202223 984.6191139736312,1249.9005629595588 892.07667092716 1340.050537109375 933.4685668945312,0,0,0
249,12,1130.1626243664616 727.006174028241 1450.3526040512093 987.9969487171071,1250.663272633272 895.5610926011029 1340.9437255859375 936.8583984375,0,0,0
250,12,1130.6661388079337 730.0388335284831 1451.9530157821964 991.374783460583,1251.4259823069854 899.045514275046 1341.8369140625 940.2482299804688,0,0,0
251,12,1131.1696532494057 733.0714930287252 1453.5534275131836 994.752618204059,1252.1886919806984 902.529935948989 1342.7301025390625 943.6380615234375,0,0,0
252,12,1131.6731676908778 736.1041525289672 1455.1538392441705 998.1304529475349,1252.9514016544117 906.014357622932 1343.623291015625 947.0278930664062,0,0,0
253,12,1132.1766821323497 739.1368120292093 1456.7542509751577 1001.5082876910108,1253.714111328125 909.498779296875 1344.5164794921875 950.417724609375,0.5454221963882446,CH11IZO,0.08190442086090977
130,13,1122.3105737014553 811.3988277648543 1488.7310443346014 1076.9327426532184,1255.40185546875 991.9119873046875 1365.164794921875 1042.8922119140625,0.43483594059944153,LM13VCV,0.2700452713546401
131,13,1121.9429835229976 814.6836424363144 1490.480328774454 1076.4068637875378,1251.251953125 1000.4534912109375 1363.2908935546875 1047.1092529296875,0.3832511007785797,LM13VCV,0.2886344957840165
132,13,1121.6891540323031 817.5965778742643 1489.8233871598463 1076.5012033947628,1256.36328125 1006.6314697265625 1368.0120849609375 1053.621826171875,0.66436767578125,LM13WCV,0.242870164304597
133,13,1122.7560482426015 821.6597519994067 1491.5703874076153 1077.1898514248533,1258.3798828125 1005.1509399414062 1371.525390625 1057.415283203125,0.6466414928436279,LM13VCV,0.48718711773725143
134,13,1121.9586484346435 824.381095478132 1492.524962029718 1077.3870188062115,1255.33642578125 1008.3139038085938 1368.3260498046875 1061.11328125,0.6712091565132141,LR13YCV,0.16282645564471104
135,13,1121.7943846314472 828.6062387588112 1493.5358230107743 1079.2451677247204,1253.1314697265625 1012.1442260742188 1369.94140625 1068.3370361328125,0.6478174924850464,LH13NCV,0.17225130419513127
136,13,1122.8729443976551 832.2137452686727 1494.3708425413186 1079.7919153079097,1255.3209838867188 1016.4396820068359 1371.6009216308594 1071.2527770996094,0,0,0
137,13,1123.9515041638629 835.8212517785341 1495.205862071863 1080.338662891099,1257.510498046875 1020.7351379394531 1373.2604370117188 1074.1685180664062,0,0,0
138,13,1125.0300639300708 839.4287582883957 1496.0408816024074 1080.885410474288,1259.7000122070312 1025.0305938720703 1374.9199523925781 1077.0842590332031,0,0,0
139,13,1126.1086236962788 843.0362647982572 1496.8759011329516 1081.4321580574772,1261.8895263671875 1029.3260498046875 1376.5794677734375 1080.0,0.660932183265686,LH13VCV,0.7843114180274064
140,13,1128.6124618151844 847.1352646899562 1500.54900592065 1080.7387901585266,1258.0438232421875 1033.1737060546875 1380.552001953125 1080.0,0.5155385136604309,LM13VCV,0.21244517888488026
271,14,461.3246285645628 740.4429697830501 775.7270092393926 1026.3936224470872,570.1497192382812 926.9749145507812 663.428466796875 974.4768676757812,0.6678850650787354,FJ14ZHY,0.2628781395947628
272,14,459.85613965510464 744.7421053134367 775.0488409633151 1032.605339509908,557.5579223632812 935.3682861328125 660.482421875 977.800048828125,0.570083498954773,FJ14ZHY,0.2486100583878217
273,14,457.5482410563221 748.3480059612527 774.2045350969977 1036.6104541869172,555.9017486572266 936.6805114746094 659.9649810791016 980.7294158935547,0,0,0
274,14,455.24034245753955 751.9539066090688 773.3602292306803 1040.6155688639267,554.2455749511719 937.9927368164062 659.4475402832031 983.6587829589844,0,0,0
275,14,452.93244385875704 755.5598072568849 772.515923364363 1044.6206835409362,552.5894012451172 939.3049621582031 658.9300994873047 986.5881500244141,0,0,0
276,14,450.6245452599745 759.165707904701 771.6716174980455 1048.6257982179454,550.9332275390625 940.6171875 658.4126586914062 989.5175170898438,0.6524263620376587,FJ14ZHY,0.3018810815093411
277,14,450.1935142380687 761.9365075638163 771.7283361815475 1050.566290674071,552.1397094726562 948.4105224609375 650.863037109375 996.0791015625,0.6612566709518433,FJ14ZHY,0.5285905838263156
